CC(S)=C1C(N)C(C)=C2CN=S21(C)O,1,0.55731246816341,0.4535915595217996,-1.2529691235363358,-0.2636074214086762,0,0.9349448680877686,0.9884371487423778,False,True,True
C=C(C)N(N=NOC)N=C1C(=CCC)N1C(F)=C(C=O)C(=NF)C(CF)=NN(CC)C(CCC)=NCN=N,1,0.04178662382627204,0.4505044667145898,-0.459689837541134,0.5509484603312065,0.00758452998830917,1.348885416984558,2.1216083457693458,True,False,False
CNCC(C)N(C)C(C)N(C)C(C)(CCl)CNN,2,0.24475749022707208,0.5882454668222376,-1.114038472947738,0.8753232291799216,0.005685362410038076,0.7735481262207031,1.995446045883,True,True,True
CC1CC(F)OI(C)(C)(C)C1(C)N,1,0.4236232335436578,0.4438645056066832,-1.1385006061278513,-0.1491389040001917,0,0.7935160398483276,0.874114234931767,False,True,True
CSC1=C(CF)COC(F)=N1,2,0.6451755475145232,0.6376891934028719,-0.559248604500842,1.4301130976268175,0.013744082856685557,0.9262315034866333,2.48810863122344,True,True,True
CC=C(C)C(=O)N(NCN)C(=O)N1CC(C)=C1C,2,0.444776215979832,0.6727365293178651,-0.654976402898845,1.3343852992288145,0.01189965897418083,1.0535320043563843,2.6245314376428723,True,True,True
***** Iteration 263 *****
CCC(CC)C1(O)[SH](F)C(C)CN2C(C)C=[SH]C3=CCC4(Cl)C5CCCC=NC67C(=O)C6(C32C=C7ON)C541,1,0.17113676515996198,0.21745043378496576,-4.997430040064729,-3.9867917421923886,0,0.5735701322555542,-2.888131163083017,True,False,False
CCCC(OCC)C(F)(C1(S2(CC)C3=NC(C)C3=C2C(C)=S)C2CC1C(CF)(NC)C2)[SH](Cl)(NP)=C(C)S,0,0.0996981856134516,0.28729391845622865,-0.6525676098666421,-0.6419293119943017,0,0.5291128754615784,0.24215296935290098,False,False,False
CC=C=C(F)S12(C)=CCC1(C)C1C3=C(C(CC)=C1C1(N4CC(CCC)(NOC)OC41F)C2(F)N(C)F)C3C,1,0.07909047749075149,0.2946834413053797,-0.8381734192223559,0.1724648786499846,0.0006429890289585641,0.5434239506721497,0.9562446121126413,False,True,False
CCI12=NC34C(N)CC5(C)C(=CC5=C1N)C3(F)N(N)CCOCC(C)(S)N(NSNC)C(C)C4NCCC2,0,0.05843088775778613,0.23913090839930215,-17.18988648557408,-17.179248187701738,0,0.4487796425819397,-16.20088597945869,False,False,False
***** Iteration 264 *****
CC=C(NC)C1CC1(F)C1(C)C#C1,1,0.6519833929066344,0.5047428915554715,-1.0435808800021489,-0.054219177874489266,0,0.4987720549106598,-0.10506867617368698,False,True,True
CC1C2=C(CC34C(=O)C(N)(C3(C)C=O)C14C)O2,1,0.6785231339927578,0.3570534138654837,-1.8311060330494862,-0.8417443309218265,0,0.469888836145401,0.013104180805385113,False,True,True
C=C1C2=C(C)C3NN(F)CC2=C=C(OSC1(C)C)C3CC,2,0.4517988035896983,0.3612703621935273,-8.092934801389754,-6.1035730992620945,0,0.4181359112262726,-5.374462373554707,True,True,True
CC12C(F)=C(CF)C1=C(OO)C(Cl)(C=CF)CC2N,1,0.47766801023017424,0.47887244350664915,-0.840665685402244,0.14869601672541566,0.010114721795345874,0.44559425115585327,1.0967075563967228,True,False,True
CCC(=O)OC1(COC)NCC1S,2,0.5076976450970336,0.5962652315683996,-1.1039515238396804,0.8854101782879791,0.012019615224067201,0.5061450004577637,1.6465212628245354,True,True,True
***** Iteration 265 *****
CCC12C(C)=C(F)C3(C(=O)[PH]13C)C2(C)Cl,1,0.5149080816534569,0.3495578834863083,-1.3230119876891802,-0.33365028556152054,0,0.3635990023612976,0.303268794901669,False,True,True
CC(C=NC1=C(C)[SH]1C)=CO,2,0.3729492084016175,0.5055129303336882,-0.9265860168670425,1.062775685260617,0.012141641150129603,0.5640928745269775,1.8222202500328422,True,True,True
C=C1C=C(CC)C(C)(O)NC=C1C,2,0.6457312281572472,0.6079596463423184,-1.783257259555108,0.20610444257255156,0.009959546175408871,0.5178350806236267,0.9541519237682223,True,True,True
O=C(Cl)OC1CC1,2,0.4907584920551685,0.8074965245742476,-0.03220750622470083,1.9571541959029586,0.010399756913489483,0.5729889273643494,2.5611948473379016,True,True,True
FC=CC1=COC2=S(F)(=C2)O1,0,0.5708060222302772,0.43227028588136623,-1.2936171303554613,-1.3042554282278018,0,0.598477303981781,-0.4813507813960314,False,False,True
C=C(C(C)=C=S(C)O)C(N)=C(C)S,2,0.3776727410796102,0.540191716478065,-0.795007684850494,1.1943540172771656,0.013063121349253554,0.5729793906211853,2.0057847276329994,True,True,True
CC=C(F)C(CC)=S1CC1=CC=N,2,0.31208587129537857,0.4919315791154275,-0.765038971430425,1.2243227306972346,0.012877565749148105,0.578376829624176,2.0864276802167296,True,True,True
SCCC1=C=C(Cl)O1,1,0.4650407576780356,0.5685948009051799,-0.8048416165879563,0.18452008553970334,0.01153806803074289,0.5770440697669983,0.8505674377083778,False,True,True
C=C(O)OC(F)=C=C(F)C(=C)Cl,2,0.4251381319867311,0.5902728179632316,-0.4599330665576618,1.5294286355699978,0.012925973597993242,0.6287294030189514,2.369505732320249,True,True,True
C=C1N=C1C(C)=CO,1,0.5072227276626363,0.6484101855205646,-0.629818791147065,0.35954291098059465,0.015819358064773234,0.6854797005653381,1.1462095957249403,False,True,True
C=C1C(F)=C1N=C1CC1OC,1,0.5900182608084021,0.6063141808073522,-0.7393826020815942,0.24997910004606538,0.010629187873069277,0.5504606366157532,1.0224864836782217,False,True,True
ClC1=CC2=C1C1=C(N2)O1,1,0.5093175149013529,0.7124845935429855,-0.16062355244971818,0.8287381496779415,0.011624629193163932,0.5885747075080872,1.610978071577847,False,True,True
CC(C)=C(Cl)N=C=O,2,0.30325670729879045,0.6563386470590261,-0.5092765952703658,1.4800851068572936,0.015491776009823413,0.6902296543121338,2.2389614349231124,True,True,True
***** Iteration 266 *****
CC(F)CC1(C)C2=C(Br)C21F,2,0.6741077676946456,0.5556858898937267,-0.5664304554129319,1.4229312467147275,0.004578554883916328,0.45014888048171997,2.0007559778168797,True,True,True
CCC1=C(C2(N=NN=O)C(OI)=C2OC(F)CN)CC1,2,0.22395970065736776,0.49786759349225423,-0.7520799391766865,1.237281762950973,0.003034009895426162,0.4431132674217224,1.7443155469372869,True,True,True
CCS1(C(CO)CCl)CC(CO)=C1OC,2,0.702339709600429,0.5349283065862834,-1.0712621577051056,0.9180995444225539,0.0031907355531733085,0.41519734263420105,1.5649018622934818,True,True,True
C=C1C2=C=C(C(C)O)C1(F)C(C)(S)OC2,1,0.528916620582082,0.37744634539578814,-1.5221731669691956,-0.532811464841536,0,0.4843289256095886,0.16471632663160563,False,True,True
CCC(C)(CCO)C(O)=C(C)C=CC(C)C,2,0.5335524080963204,0.6768583126619389,0.03330001227090629,2.022661714398566,0.00439234807136211,0.47376036643981934,2.746751580387354,True,True,True
CCC(=C(C)F)C1=C(CC)C(C)CC1C=O,2,0.6539203423930497,0.6066956173975877,-0.132753820178813,1.8566078819488465,0.005403010135001325,0.527147114276886,2.6333750216290355,True,True,True
CCC1CC2N=NC(=C(OF)SCO)[SH]1CO2,2,0.4725259518386068,0.32129121373688485,-2.686724997589019,-0.6973632954613593,0,0.39065998792648315,-0.14386902190744877,True,True,True
***** Iteration 267 *****
CNC(C)=C1C(=O)OC1=[SH]1(F)N(O)OCNC#CCC1(F)N=O,0,0.10764155813131535,0.3905996681363501,-5.283906256523852,-5.294544554396192,0,0.6114499568939209,-5.311088215559721,False,False,False
CC1CC(C)(C)C2(C1F)C(C)N2O,2,0.587642680665809,0.5018597933421198,-0.9699460222297707,1.0194156798978888,0.006242667740963875,0.507423460483551,1.7779070399701595,True,True,True
CC1=C(C)C(=CN)CC(C)(C(C)C(C)F)C1,2,0.7560147819360103,0.5747812776817393,-0.30381331980946286,1.6855483823181967,0.010134899869878242,0.6489173173904419,2.662063975818455,True,True,True
C=C(C)C1=C(F)C1(F)C(C)CC(C)C,2,0.6379444315089489,0.628763258372818,-0.05593102240491854,1.933430679722741,0.010827735383459863,0.6735113859176636,2.8616503830999136,True,True,True
CCC1CC(C)CC(C)(C)C(C)(OC(N)F)C1C,2,0.47045100429382636,0.5826264102451092,-1.4102457418283285,0.579115960299331,0.0046274963211505975,0.4458392560482025,1.3878191066905856,True,True,True
CCC(C)C1(C(C)C(C)O)C(C)(C)C1(C)S,2,0.7214788443835306,0.5850034183345731,-0.3124555872342614,1.6769061148933981,0.005629507151055843,0.4778066873550415,2.4656489472836256,True,True,True
CCC1(N)CCC23C(CCCF)CS2(C)CC13,2,0.8247773724750581,0.43657282857594637,-1.0079461830948357,0.9814155190328238,0.004533488699730406,0.4261697828769684,1.7995816702023149,True,True,True
CC1=CC(F)(C2(S)C(O)=CC2F)NC1C,2,0.3677901165799479,0.4792646429372187,-1.0908243244974125,0.898537377630247,0.008569507522785917,0.5973918437957764,1.722666334360838,True,True,True
***** Iteration 268 *****
COC1(F)C#CC(CN)(C(F)=C(C)F)NC12CC2,2,0.7520333448225821,0.4317211160018872,-1.4354504829320902,0.5539112191955693,0.004114871963541558,0.6535378098487854,0.4362127101048827,True,True,False
CC(C)CC1(C(F)C(C)N)C(C)N2C(F)C21C,2,0.6096594163163398,0.49834413254211185,-0.9236635627245845,1.0656981394030751,0.003294673054776293,0.5350117683410645,1.7799088368192315,True,True,True
CC(C)C1C2C(F)=C(O)CC(C)(C2C)C1F,2,0.721187782408944,0.4847782267819677,-1.7810582938877044,0.20830340823995508,0.004810193434674689,0.647864818572998,1.1457534721121192,True,True,True
***** Iteration 269 *****
C=C(C)C1C(=C)CC(C(C)(C)CC)C12C#CC2,1,0.48956376635327825,0.4676396358759873,-0.5442113591308745,0.44515034299678513,0.005745410919189453,0.621131956577301,0.27908087708055973,False,True,False
CC1=C2C1C1(C#C1)CC21C#C1,1,0.34984178536569516,0.3475936164207729,-1.729549736392298,-0.7401880342646384,0,0.6541207432746887,-0.9745015595108271,False,True,False
***** Iteration 270 *****
C=CC12C=C(C)C(C)C3=C(C4=C5C=C5C(=C4C(O)(F)F)C14C=CC(C)=C4C)C2(CC)C=C3,1,0.5046652785895983,0.3124683896932772,-2.7898140421958044,-1.8004523400681447,0,0.3009192645549774,-1.168816122226417,False,True,True
C=CC12C#CC(C(=CCC)C(O)=C(OI)C1(N)O)C2=CC,1,0.2953896120729641,0.363072702733421,-2.484009543234935,-1.4946478411072754,0,0.42685598134994507,-1.7667149063199759,False,True,False
C=C=CC1N=NC2=NC3=C=C(C3=C)C3=C(C(C)C=PC)C4=C1C(=CCC)[SH]1(=C=C=C21)C=C4C3NCC(C)N,0,0.16966588697099452,0.18745897537161563,-11.791075545052378,-11.780437247180037,0,0.5391814112663269,-10.556285729631782,False,False,False
***** Iteration 271 *****
CC=C(F)C1=NC2=C3C#CC2=C1C(F)=CC3O,1,0.6886092869070465,0.38566617903171857,-3.7451696627603552,-2.7558079606326955,0,0.48863136768341064,-2.944732315838337,False,True,False
C=CC1C(=CF)N(C23OC4=C(F)C(=N)C5(F)C(=CC(O)(O2)C53C)N=CC4)C2=C(C)C1=C2S(O)(=PC)=C(C)Cl,1,0.17200381055656963,0.23949622623009326,-5.7785295593195345,-4.767891261447194,0,0.1746603101491928,-4.682811337523162,False,True,False
***** Iteration 272 *****
C=CC1(Br)C2=C=C1C#C2,1,0.2488909635419289,0.33909604547960537,-1.65667077034575,-0.6673090682180903,0,0.6889941692352295,-0.9828285798430443,False,True,False
C=CC12C3=NC4=C5C6=C7C(C)C58C(=S61=O)N(F)C=C4C7(C2=C3OC)C1=S(C)N(O)C(C)N8C1,1,0.3677597673835301,0.20468093894227243,-7.905665842861617,-6.916304140733957,0,0.25374263525009155,-6.71719260700047,False,True,False
***** Iteration 273 *****
C=CC(C)C1(Cl)C(C2=C(F)NC2)=C2C(C)=NC(=CCC)C3=C4C5=C6C(=C5CC1(CC)ONCC3)C6=C42,1,0.23160253540895043,0.3050973920772964,-8.055273219304794,-7.065911517177135,0,0.5374977588653564,-6.541285981424153,False,True,False
CC(O)=CC1=C2CC3=C(C)C4=CCC(C3=N)C(F)=C(F)C3=C1C2=NC43C#N,1,0.6666006030905081,0.39302929636338874,-6.631002385492198,-5.641640683364538,0,0.7898292541503906,-5.30100117623806,False,True,False
***** Iteration 274 *****
OC=C1CC2=C3C#CC1N(C3)C1=C2C1,1,0.4540274814033218,0.3587227116585554,-3.9867652743850557,-2.997403572257396,0,0.8933893442153931,-1.9118950245901942,False,True,True
CCC1(C)C2(O)I3#CC312,1,0.5376146003862572,0.3656625682738365,-1.6660731949833636,-0.676711492855704,0,0.6383206248283386,0.18041807506233454,False,True,True
C=C(CN)C1(O)C=N1,2,0.4627456303447705,0.5739640323414904,-1.395606514299035,0.5937551878286245,0.02037782111066453,0.8966017961502075,1.6555094048380852,True,True,True
C=C1C(C(C)=N)=C(S)C(C)OC1F,2,0.4956231654242084,0.5431040460872142,-0.7615717589285653,1.2277899431990942,0.013203193532659653,0.8968498706817627,2.4603043096140027,True,True,True
C=C1[SH]=CC2=C1CC(C)=N2,2,0.40083536087068655,0.5292139043132215,-0.9464415367546568,1.0429201653730027,0.022825058470381066,1.1165416240692139,2.474454586394131,True,True,True
C=C(CNC)C1N=C1C(S)Br,2,0.42735966930210006,0.529437541483136,-1.0999717704864396,0.8893899316412199,0.014163558787487924,0.804668128490448,1.9759414764121175,True,True,True
CN=C1CC=C2C(C)=C3C2=C3C1F,1,0.5356261598226595,0.5762093446831932,-1.8345064630647157,-0.845144760937056,0,0.9832066297531128,0.5311957811936736,False,True,True
CC1=CC#C1,1,0.36775367047455393,0.5598635130790708,-1.0569982849821677,-0.06763658285450813,0,0.9783165454864502,0.9366009989753366,False,True,True
C=CC1C2=CNC(=O)C(O2)C(C)=C1C,2,0.6376507126216426,0.49488513590004174,-3.494970995786081,-1.5056092936584216,0,1.0235130786895752,-0.034930418245494366,True,True,True
CC=C(C)C(F)=C(CF)OC,2,0.4576663031648119,0.6842115010951796,-0.19115398675325593,1.7982077153744036,0.014147383101443027,0.9003266096115112,2.948663379997015,True,True,True
CC1C(C#N)=C(CC=N)N1CBr,2,0.45498489583411644,0.5836103186303114,-0.759919504038419,1.2294421980892405,0.016429840250218167,0.8637595772743225,2.3841655906289816,True,True,True
OC1C#C1,1,0.3647375551756528,0.5246632512471474,-1.5521336589490222,-0.5627719568213626,0,0.8492383360862732,0.2636911943554878,False,True,True
C=C=C(O)C(OC)=C(C)C(=C)CC,2,0.40898418704901396,0.6650513719881412,-0.17872935915334218,1.8106323429743174,0.019195668240810964,1.1228840351104736,3.3056409154087305,True,True,True
***** Iteration 275 *****
C=C(C)C1=NC(C)=NC(CN)=C1NN,2,0.48185528042087283,0.7435685004116613,-0.4858118787772631,1.5035498233503963,0.007935433311665312,1.0046014785766602,2.8275914415717125,True,True,True
CC=C=C(N=O)C(S)(C=C=N)CO,2,0.2753423608929149,0.48169041557308767,-1.2622317415124493,0.7271299606152102,0.01240962363303976,1.1281850337982178,2.1126855481415987,True,True,True
N=C(CO)C(F)NC=O,2,0.26300724196677666,0.5947085870065664,-1.3753773598106644,0.6139843423169951,0.012001353375455166,0.8979333639144897,1.6205157525837421,True,True,True
CN=C1C2=NC1CC(C)C1=C2C1(C)O,2,0.607759341449895,0.4604362614420847,-2.5729036631357025,-0.583541961008043,0,0.7920868396759033,0.48405686765909195,True,True,True
C=C(N)N=C(SC)C1C(=C)ON1Cl,2,0.43415499211866493,0.5172596463423182,-1.0914896719980414,0.8978720301296181,0.00744706836152584,0.8728842735290527,1.9842459978535771,True,True,True
C=IC(N)=C(CC)C(N)C1(C)CO1,1,0.46348295872487993,0.5158947220778902,-1.1836675372674543,-0.1943058351397947,0,0.7932307720184326,0.791705253534019,False,True,True
NC1C2=C1N=C(Cl)C2,2,0.5105368617212702,0.5787601162575745,-1.0650494910600814,0.9243122110675781,0.009824096522432692,0.8568026423454285,1.8951899269595742,True,True,True
C=NC(C)(C(=C)C(=N)F)C(=CC)C(C)=N,2,0.6539529916533227,0.5470275335511907,-0.6419024292709778,1.3474592728566817,0.00867453597961588,1.1236226558685303,2.720401182770729,True,True,True
CCC=C(C)C(=O)F,2,0.39710962193703564,0.7492309547513337,-0.16880416824204603,1.8205575338856135,0.011634711255418493,0.9609202146530151,2.839340274222195,True,True,True
CC=C1C2=C=NC(CF)CC21,2,0.5424258727588118,0.4675545090539413,-1.1682957424249756,0.8210659597026839,0.00757670022071676,0.8706007599830627,1.9026490654796362,True,True,True
CON1N=C=NC1(C)C=S,1,0.5526786389694063,0.44022585451225066,-1.5530169209155584,-0.5636552187878988,0,0.8908792734146118,0.5148130003362894,False,True,True
C=C1N(C)C2=NC1(C(F)=NC)C=C2O,1,0.6352381660123141,0.47837017914681795,-1.3302291987605277,-0.3408674966328681,0,0.928213357925415,0.8784449817612767,False,True,True
***** Iteration 276 *****
CC=CCC1(OCO)CC(C)(O)C(C)(C)C(C(Cl)(CF)N=O)=N1,2,0.2426538108450927,0.49853840262766524,-0.8225686492174815,1.166793052910178,0.0015997426941039715,0.4685198962688446,1.9118774347007275,True,True,True
CCC1=C2N1C1=C(F)N=C[IH](C)(F)C12C1(C)C=C1C,1,0.30564880382118026,0.45439859735280297,-0.7018156160779209,0.28754608604973875,0.002701315474002919,0.5443623065948486,0.8439611522480845,False,True,True
CC=C(N)C1C(=C(CC)NC)COC(C)(Cl)C1OS,1,0.4243729663444821,0.5094229050451108,-0.8634309306170548,0.12593077151060483,0.0025351894028643345,0.508244514465332,0.8188618021085858,False,True,True
CCC(=CC(F)=C1N2N(Cl)N(F)C[SH](C)C12F)CNC,2,0.3576778408562794,0.4312567626589943,-1.1046075076853115,0.884754194442348,0.0019491624007833765,0.3564378023147583,1.1172189302742481,True,True,True
C=NC1(C)CCC2=CC(CC)C3=NC=C(C)N(PC)N2C1=C3C,2,0.5910927016971536,0.3949263750985586,-4.309034122729664,-2.3196724206020045,0,0.6316383481025696,-1.4779940517619252,True,True,True
***** Iteration 277 *****
CPCN(C)C1=C2C3=C(F)C(CS)=C(CC2Cl)C(=O)C1(Br)C3(C(Cl)=CF)C(=C(N)CO)C(C(C)=O)I(C)S,0,0.09717135374389861,0.2576412962709332,-2.180879495630134,-2.1702411977577936,0,0.25533682107925415,-1.8321658996865153,False,False,False
C=C1C=CC(=C)N2C3=C4COC5=C(C(C)C(OC)=C(Cl)C(F)=S)N3C(=C1C2(CC)C4=C)S(C)(Br)C(C)C5=O,0,0.13546628906688832,0.2916116248496911,-6.35689608322533,-6.346257785352989,0,0.4142290949821472,-5.557393605820835,False,False,False
CC=C(O)C1(C=O)C=C(C)NC(=O)N(C(F)Br)CC(C(C)=O)(C(C)OCC)C(=C2C(C)N2N)C1C(Br)=NC,2,0.0676392563830827,0.3822739515769349,-5.629850912119008,-3.619212614246668,0,0.2804528474807739,-2.8291953541338444,True,True,False
***** Iteration 278 *****
CC=CC1NC2=C3C4=C1OCN1N=C4C23C1(F)N1OC2(C)C(=S)OC=C=C1NC1=C(O)C1=C2Cl,1,0.22934261424563662,0.6733849865508809,-4.9446965098657385,-3.9553348077380788,0,0.303106427192688,-3.743982696905732,False,True,True
C=CC12NOC3=C4C5=C6C7=C(CCC(=CC1C)C4=S(C)NC2N5NCC)C3=C76,1,0.5536967246412579,0.29507721898359335,-9.677814814694552,-8.688453112566892,0,0.3385466933250427,-8.320860999636352,False,True,True
***** Iteration 279 *****
CC=CC1=CC2=C3OC3(CN(C)C=C2C)N1,2,0.6781838468710696,0.4873451907142401,-4.598189850134852,-2.608828148007192,0,0.6247857809066772,-1.8111589783802629,True,True,True
CN=NC1=NOC1N,2,0.4387847865797578,0.5132433330407912,-1.5159407310132362,0.4734209711144233,0.018575904217172177,0.6185616850852966,1.2194931395351887,True,True,True
CC(C)=NCC1=C=N1,1,0.4719562385327818,0.5714263027366816,-0.9956975354152783,-0.006335833287618664,0,0.7546539902687073,0.8060369240120053,False,True,True
C=C(N)C12NC13C2=I3(C)I(N)(=CC)PS,0,0.09590996199278569,0.23350905690829726,-2.1130642847333974,-2.1237025826057376,0,0.45837005972862244,-1.3274544030427933,False,False,True
CN=[SH](=C(C)Br)C1(C)N=N1,2,0.40060520663197347,0.49765742146381764,-1.0752413708225397,0.9141203313051198,0.015273305963962636,0.5844519138336182,1.695370314642787,True,True,True
N=C(N)NC(N)=NCN,2,0.20190719947834396,0.6849814291488511,-1.3618110454381551,0.6275506566895044,0.018464627418112247,0.5915513634681702,1.3622855674475431,True,True,True
COON1OOC1=C=NNO,1,0.3153116915258488,0.4868788708222268,-1.7581249633181664,-0.7687632611905068,0,0.5268720984458923,-0.11170750763267279,True,False,True
C=C(F)NI1=NC=1N=NN,1,0.19785495856839333,0.4498509820502991,-1.4299702609472327,-0.44060855881957306,0,0.6833516955375671,0.3536894032731652,False,True,True
***** Iteration 280 *****
ClNC1=NON=N1,2,0.5300190898885035,0.5782990032067263,-1.2043116550485746,0.7850500470790849,0.012151252716145616,0.6715046167373657,1.0266291024163365,True,True,True
C=C=C1C(C=O)C12C=C2,1,0.28587771443809645,0.48939706036037983,-1.2797348684980159,-0.29037316637035626,0,0.9249759912490845,0.7644512243568897,False,True,True
CC=NC(N)C(C)=O,2,0.5115806671108197,0.6285524938799522,-1.0418921139270352,0.9474695882006243,0.011099550318210683,0.8206927180290222,1.8240398550406098,True,True,True
C1=C2C3=C2N3O1,1,0.30248897272667696,0.5081444167343095,-1.2927411178190842,-0.30337941569142457,0,0.7762303948402405,0.5421180119737983,False,True,True
C=C=C1C2=C(O)CC(C=C)=C12,1,0.560121683080577,0.6008625267362052,-0.5701347373334303,0.4192269647942293,0.010327981507524531,1.070298433303833,1.6917053367942572,False,True,True
CC1C=C2N3CN3N21,1,0.4035695568128089,0.4668236985604098,-1.6240546168586427,-0.6346929147309831,0,0.5701579451560974,0.05962273105978966,False,True,True
C=C(O)C=C=CC1=NNN1,2,0.322908331462279,0.5782766230759402,-0.9841956215053945,1.0051660806222649,0.012599882927346737,0.906461238861084,2.0770167503505945,True,True,True
NC=C=C1N=C1N,1,0.3910725360799367,0.5828683194460427,-1.3547039436943293,-0.3653422415666697,0,0.8852030038833618,0.5962140476331115,False,True,True
CNC1(CN)N=C(C)O1,2,0.5163116278640693,0.6157025669396768,-1.2471013078948823,0.7422603942327772,0.006356075723120507,0.6259976625442505,1.4549213936552405,True,True,True
C=C(C)C(C)=CC1=C=C=N1,1,0.4022722652975956,0.549338840915081,-0.7970844951862124,0.19227720694144723,0.013736732462619214,1.0846552848815918,1.4638356864452362,False,True,True
CC1(O)C=C2N=NN21,1,0.4861475053404815,0.5309671092645674,-1.3276309258945138,-0.3382692237668542,0,0.6754201054573059,0.43939650896936655,False,True,True
ONN1C=CC2NC=C2O1,2,0.4278202885848538,0.47811853552217304,-1.6987411986224454,0.29062050350521407,0.006543680708459083,0.6716515421867371,1.1106129316613078,True,True,True
***** Iteration 281 *****
ClC1=C=N1,1,0.3753732227168526,0.5543606871445834,-1.1232370156858038,-0.1338753135581442,0,0.8352711200714111,-0.5102087017148733,False,True,False
CCC(C)=C1C#CC2=C1C2,1,0.4780890890430603,0.5460265416758587,-0.7627357596596774,0.22662594246798218,0.01000897744868664,0.8802536725997925,0.9641416780650616,False,True,True
C=CC1=C(C)C=CNC1=CN,2,0.5896404339164987,0.6408963728900514,-0.6593258490145545,1.3300358531131051,0.01511879043376192,1.0961713790893555,2.6213531540706754,True,True,True
CCC1(O)CC#CC1C,1,0.5201402868483641,0.4958466095821696,-1.236047495266687,-0.24668579313902728,0,0.6427453756332397,0.42194368224591017,False,True,True
CC(=O)C1(C(N)=CO)CCN1,2,0.4782342473660166,0.6283376556084134,-1.1089683503395176,0.8803933517881419,0.010504974963817191,0.7950056791305542,1.8551239622756839,True,True,True
C=CC1=C=C=C(CN)OC1C,1,0.5968606384499772,0.46831021971097747,-1.3483099105785818,-0.35894820845092223,0,0.961336612701416,0.8259877357631922,False,True,True
***** Iteration 282 *****
CNCC(C)=CC1=C(CC=O)OC1C(C)N,2,0.6531760774570111,0.5865027134023583,-1.009573589992511,0.9797881121351486,0.01592857406494465,0.756992757320404,2.1590366698801517,True,True,True
